▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.254.102:3000
- Environments: .env.local
✓ Ready in 1067ms
✓ Running next.config.ts took 155ms

 GET /open/common 307 in 1490ms (next.js: 89ms, proxy.ts: 5ms, application-code: 1396ms)
 GET /settings 200 in 45ms (next.js: 9ms, proxy.ts: 11ms, application-code: 25ms)
 GET /create 200 in 35ms (next.js: 6ms, proxy.ts: 5ms, application-code: 24ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 6ms, application-code: 20ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 6ms, application-code: 20ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /settings 200 in 40ms (next.js: 7ms, proxy.ts: 9ms, application-code: 24ms)
 GET /settings 200 in 34ms (next.js: 8ms, proxy.ts: 6ms, application-code: 20ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 34ms (next.js: 8ms, proxy.ts: 6ms, application-code: 20ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 4ms, application-code: 25ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /create 200 in 42ms (next.js: 12ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /settings 200 in 37ms (next.js: 6ms, proxy.ts: 5ms, application-code: 26ms)
 GET /settings 200 in 33ms (next.js: 6ms, proxy.ts: 6ms, application-code: 20ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 6ms, application-code: 26ms)
 GET /create 200 in 35ms (next.js: 8ms, proxy.ts: 7ms, application-code: 21ms)
 GET /settings 200 in 55ms (next.js: 7ms, proxy.ts: 5ms, application-code: 43ms)
 GET /settings 200 in 37ms (next.js: 8ms, proxy.ts: 7ms, application-code: 22ms)
 GET /create 200 in 51ms (next.js: 8ms, proxy.ts: 6ms, application-code: 37ms)
 GET /create 200 in 45ms (next.js: 8ms, proxy.ts: 8ms, application-code: 29ms)
 GET /settings 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /settings 200 in 38ms (next.js: 9ms, proxy.ts: 7ms, application-code: 22ms)
 GET /create 200 in 47ms (next.js: 9ms, proxy.ts: 6ms, application-code: 32ms)
 GET /create 200 in 48ms (next.js: 10ms, proxy.ts: 8ms, application-code: 29ms)
 GET /settings 200 in 60ms (next.js: 10ms, proxy.ts: 6ms, application-code: 43ms)
 GET /settings 200 in 41ms (next.js: 8ms, proxy.ts: 9ms, application-code: 24ms)
 GET /create 200 in 49ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET /create 200 in 47ms (next.js: 8ms, proxy.ts: 7ms, application-code: 32ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 24ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /create 200 in 52ms (next.js: 14ms, proxy.ts: 6ms, application-code: 32ms)
 GET /create 200 in 76ms (next.js: 9ms, proxy.ts: 9ms, application-code: 58ms)
 GET /settings 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /settings 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /create 200 in 35ms (next.js: 6ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 25ms)
 GET /create 200 in 47ms (next.js: 8ms, proxy.ts: 6ms, application-code: 33ms)
 GET /create 200 in 43ms (next.js: 9ms, proxy.ts: 5ms, application-code: 29ms)
 GET /settings 200 in 50ms (next.js: 8ms, proxy.ts: 7ms, application-code: 35ms)
 GET /settings 200 in 45ms (next.js: 8ms, proxy.ts: 7ms, application-code: 29ms)
 GET /create 200 in 49ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET /create 200 in 45ms (next.js: 8ms, proxy.ts: 8ms, application-code: 29ms)
 GET /settings 200 in 46ms (next.js: 13ms, proxy.ts: 6ms, application-code: 26ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /create 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 29ms)
 GET /create 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /settings 200 in 35ms (next.js: 6ms, proxy.ts: 5ms, application-code: 23ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 26ms)
 GET /create 200 in 41ms (next.js: 9ms, proxy.ts: 6ms, application-code: 27ms)
 GET /create 200 in 46ms (next.js: 9ms, proxy.ts: 6ms, application-code: 31ms)
 GET /settings 200 in 46ms (next.js: 8ms, proxy.ts: 8ms, application-code: 30ms)
 GET /settings 200 in 48ms (next.js: 9ms, proxy.ts: 9ms, application-code: 30ms)
 GET /create 200 in 53ms (next.js: 9ms, proxy.ts: 7ms, application-code: 37ms)
 GET /create 200 in 50ms (next.js: 9ms, proxy.ts: 8ms, application-code: 34ms)
 GET /settings 200 in 42ms (next.js: 8ms, proxy.ts: 7ms, application-code: 27ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 49ms (next.js: 9ms, proxy.ts: 7ms, application-code: 34ms)
 GET /create 200 in 50ms (next.js: 7ms, proxy.ts: 7ms, application-code: 36ms)
 GET /settings 200 in 36ms (next.js: 6ms, proxy.ts: 4ms, application-code: 26ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 24ms)
 GET /create 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 46ms (next.js: 7ms, proxy.ts: 5ms, application-code: 34ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 23ms)
 GET /create 200 in 38ms (next.js: 8ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 37ms (next.js: 8ms, proxy.ts: 5ms, application-code: 23ms)
 GET /settings 200 in 47ms (next.js: 8ms, proxy.ts: 5ms, application-code: 33ms)
 GET /settings 200 in 33ms (next.js: 6ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /create 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /settings 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /settings 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 24ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /create 200 in 34ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 49ms (next.js: 9ms, proxy.ts: 6ms, application-code: 34ms)
 GET /create 200 in 45ms (next.js: 8ms, proxy.ts: 6ms, application-code: 30ms)
 GET /settings 200 in 52ms (next.js: 8ms, proxy.ts: 6ms, application-code: 37ms)
 GET /settings 200 in 49ms (next.js: 8ms, proxy.ts: 9ms, application-code: 31ms)
 GET /create 200 in 43ms (next.js: 9ms, proxy.ts: 5ms, application-code: 28ms)
 GET /create 200 in 48ms (next.js: 8ms, proxy.ts: 7ms, application-code: 33ms)
 GET /settings 200 in 56ms (next.js: 8ms, proxy.ts: 7ms, application-code: 41ms)
 GET /settings 200 in 46ms (next.js: 7ms, proxy.ts: 8ms, application-code: 31ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 33ms (next.js: 6ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 37ms (next.js: 8ms, proxy.ts: 5ms, application-code: 24ms)
 GET /settings 200 in 35ms (next.js: 8ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /settings 200 in 39ms (next.js: 7ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 35ms (next.js: 8ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 39ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 5ms, application-code: 22ms)
 GET /create 200 in 47ms (next.js: 6ms, proxy.ts: 5ms, application-code: 35ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 36ms (next.js: 6ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 32ms (next.js: 6ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 32ms (next.js: 6ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /create 200 in 41ms (next.js: 8ms, proxy.ts: 5ms, application-code: 27ms)
 GET /create 200 in 35ms (next.js: 8ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 52ms (next.js: 8ms, proxy.ts: 6ms, application-code: 37ms)
 GET /settings 200 in 49ms (next.js: 9ms, proxy.ts: 8ms, application-code: 33ms)
 GET /create 200 in 49ms (next.js: 9ms, proxy.ts: 6ms, application-code: 35ms)
 GET /create 200 in 39ms (next.js: 8ms, proxy.ts: 7ms, application-code: 24ms)
 GET /settings 200 in 46ms (next.js: 8ms, proxy.ts: 6ms, application-code: 33ms)
 GET /settings 200 in 52ms (next.js: 15ms, proxy.ts: 6ms, application-code: 30ms)
 GET /create 200 in 46ms (next.js: 8ms, proxy.ts: 5ms, application-code: 33ms)
 GET /create 200 in 37ms (next.js: 9ms, proxy.ts: 7ms, application-code: 21ms)
 GET /settings 200 in 39ms (next.js: 8ms, proxy.ts: 5ms, application-code: 26ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 34ms (next.js: 6ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 50ms (next.js: 7ms, proxy.ts: 5ms, application-code: 37ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /create 200 in 40ms (next.js: 7ms, proxy.ts: 6ms, application-code: 27ms)
 GET /create 200 in 33ms (next.js: 6ms, proxy.ts: 7ms, application-code: 20ms)
 GET /settings 200 in 42ms (next.js: 10ms, proxy.ts: 6ms, application-code: 27ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 5ms, application-code: 22ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 24ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /create 200 in 41ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 6ms, application-code: 23ms)
 GET /settings 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 29ms)
 GET /settings 200 in 36ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
 GET /create 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /create 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /settings 200 in 44ms (next.js: 10ms, proxy.ts: 7ms, application-code: 28ms)
 GET /settings 200 in 43ms (next.js: 8ms, proxy.ts: 5ms, application-code: 30ms)
 GET /create 200 in 54ms (next.js: 9ms, proxy.ts: 7ms, application-code: 39ms)
 GET /create 200 in 43ms (next.js: 8ms, proxy.ts: 8ms, application-code: 27ms)
 GET /settings 200 in 48ms (next.js: 9ms, proxy.ts: 6ms, application-code: 33ms)
 GET /settings 200 in 66ms (next.js: 9ms, proxy.ts: 7ms, application-code: 50ms)
 GET /create 200 in 53ms (next.js: 8ms, proxy.ts: 5ms, application-code: 41ms)
 GET /create 200 in 46ms (next.js: 8ms, proxy.ts: 7ms, application-code: 32ms)
 GET /settings 200 in 39ms (next.js: 7ms, proxy.ts: 6ms, application-code: 26ms)
 GET /settings 200 in 33ms (next.js: 6ms, proxy.ts: 5ms, application-code: 22ms)
 GET /create 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /create 200 in 35ms (next.js: 8ms, proxy.ts: 6ms, application-code: 22ms)
 GET /settings 200 in 38ms (next.js: 8ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /create 200 in 39ms (next.js: 7ms, proxy.ts: 5ms, application-code: 27ms)
 GET /create 200 in 42ms (next.js: 9ms, proxy.ts: 5ms, application-code: 28ms)
 GET /settings 200 in 39ms (next.js: 7ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 33ms (next.js: 6ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /create 200 in 40ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /create 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 53ms (next.js: 9ms, proxy.ts: 5ms, application-code: 39ms)
 GET /create 200 in 34ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 38ms (next.js: 6ms, proxy.ts: 5ms, application-code: 26ms)
 GET /settings 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /create 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 32ms)
 GET /create 200 in 49ms (next.js: 8ms, proxy.ts: 8ms, application-code: 33ms)
 GET /settings 200 in 54ms (next.js: 8ms, proxy.ts: 8ms, application-code: 38ms)
 GET /settings 200 in 39ms (next.js: 9ms, proxy.ts: 8ms, application-code: 23ms)
 GET /create 200 in 46ms (next.js: 9ms, proxy.ts: 7ms, application-code: 31ms)
 GET /create 200 in 54ms (next.js: 10ms, proxy.ts: 7ms, application-code: 37ms)
 GET /settings 200 in 58ms (next.js: 8ms, proxy.ts: 7ms, application-code: 43ms)
 GET /settings 200 in 45ms (next.js: 8ms, proxy.ts: 8ms, application-code: 29ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 35ms (next.js: 8ms, proxy.ts: 5ms, application-code: 22ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 50ms (next.js: 8ms, proxy.ts: 20ms, application-code: 22ms)
 GET /create 200 in 44ms (next.js: 7ms, proxy.ts: 5ms, application-code: 32ms)
 GET /create 200 in 33ms (next.js: 6ms, proxy.ts: 6ms, application-code: 21ms)
 GET /settings 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 46ms (next.js: 7ms, proxy.ts: 5ms, application-code: 34ms)
 GET /settings 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 38ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /create 200 in 52ms (next.js: 7ms, proxy.ts: 5ms, application-code: 39ms)
 GET /create 200 in 38ms (next.js: 8ms, proxy.ts: 7ms, application-code: 24ms)
 GET /settings 200 in 41ms (next.js: 9ms, proxy.ts: 6ms, application-code: 26ms)
 GET /settings 200 in 39ms (next.js: 7ms, proxy.ts: 9ms, application-code: 23ms)
 GET /create 200 in 44ms (next.js: 7ms, proxy.ts: 5ms, application-code: 32ms)
 GET /create 200 in 38ms (next.js: 7ms, proxy.ts: 6ms, application-code: 24ms)
 GET /settings 200 in 39ms (next.js: 7ms, proxy.ts: 6ms, application-code: 26ms)
 GET /settings 200 in 41ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /create 200 in 52ms (next.js: 8ms, proxy.ts: 8ms, application-code: 36ms)
 GET /create 200 in 42ms (next.js: 8ms, proxy.ts: 6ms, application-code: 28ms)
 GET /settings 200 in 73ms (next.js: 9ms, proxy.ts: 6ms, application-code: 57ms)
 GET /settings 200 in 61ms (next.js: 9ms, proxy.ts: 25ms, application-code: 27ms)
 GET /create 200 in 55ms (next.js: 12ms, proxy.ts: 8ms, application-code: 36ms)
 GET /create 200 in 52ms (next.js: 10ms, proxy.ts: 7ms, application-code: 34ms)
 GET /settings 200 in 51ms (next.js: 9ms, proxy.ts: 6ms, application-code: 36ms)
 GET /settings 200 in 47ms (next.js: 9ms, proxy.ts: 7ms, application-code: 31ms)
 GET /create 200 in 50ms (next.js: 9ms, proxy.ts: 6ms, application-code: 36ms)
 GET /create 200 in 43ms (next.js: 8ms, proxy.ts: 7ms, application-code: 29ms)
 GET /settings 200 in 65ms (next.js: 9ms, proxy.ts: 7ms, application-code: 50ms)
 GET /settings 200 in 158ms (next.js: 12ms, proxy.ts: 8ms, application-code: 139ms)
 GET /create 200 in 38ms (next.js: 6ms, proxy.ts: 4ms, application-code: 27ms)
 GET /create 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 23ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 6ms, application-code: 26ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 21ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 4ms, application-code: 26ms)
 GET /create 200 in 32ms (next.js: 6ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 4ms, application-code: 25ms)
 GET /settings 200 in 35ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 6ms, application-code: 24ms)
 GET /create 200 in 34ms (next.js: 6ms, proxy.ts: 5ms, application-code: 23ms)
 GET /settings 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 5ms, application-code: 22ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 26ms)
 GET /create 200 in 40ms (next.js: 7ms, proxy.ts: 5ms, application-code: 28ms)
 GET /settings 200 in 50ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET /settings 200 in 48ms (next.js: 8ms, proxy.ts: 8ms, application-code: 33ms)
 GET /create 200 in 53ms (next.js: 9ms, proxy.ts: 7ms, application-code: 37ms)
 GET /create 200 in 42ms (next.js: 8ms, proxy.ts: 7ms, application-code: 27ms)
 GET /settings 200 in 46ms (next.js: 9ms, proxy.ts: 5ms, application-code: 32ms)
 GET /settings 200 in 48ms (next.js: 9ms, proxy.ts: 6ms, application-code: 33ms)
 GET /create 200 in 36ms (next.js: 8ms, proxy.ts: 6ms, application-code: 22ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 24ms)
 GET /settings 200 in 40ms (next.js: 7ms, proxy.ts: 6ms, application-code: 27ms)
 GET /settings 200 in 36ms (next.js: 8ms, proxy.ts: 7ms, application-code: 22ms)
 GET /create 200 in 50ms (next.js: 8ms, proxy.ts: 7ms, application-code: 35ms)
 GET /create 200 in 37ms (next.js: 8ms, proxy.ts: 7ms, application-code: 22ms)
 GET /settings 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 30ms)
 GET /settings 200 in 40ms (next.js: 8ms, proxy.ts: 7ms, application-code: 25ms)
 GET /create 200 in 35ms (next.js: 7ms, proxy.ts: 6ms, application-code: 22ms)
 GET /create 200 in 37ms (next.js: 7ms, proxy.ts: 5ms, application-code: 25ms)
 GET /settings 200 in 40ms (next.js: 7ms, proxy.ts: 6ms, application-code: 28ms)
 GET /settings 200 in 42ms (next.js: 9ms, proxy.ts: 5ms, application-code: 28ms)
 GET /create 200 in 36ms (next.js: 7ms, proxy.ts: 5ms, application-code: 23ms)
 GET /create 200 in 29ms (next.js: 6ms, proxy.ts: 5ms, application-code: 17ms)
 GET /settings 200 in 34ms (next.js: 7ms, proxy.ts: 5ms, application-code: 22ms)
 GET /settings 200 in 29ms (next.js: 7ms, proxy.ts: 5ms, application-code: 18ms)
 GET /create 200 in 45ms (next.js: 8ms, proxy.ts: 5ms, application-code: 31ms)
 GET /create 200 in 31ms (next.js: 7ms, proxy.ts: 7ms, application-code: 17ms)
 GET /settings 200 in 56ms (next.js: 10ms, proxy.ts: 6ms, application-code: 40ms)
 GET /settings 200 in 50ms (next.js: 8ms, proxy.ts: 8ms, application-code: 35ms)
 GET /create 200 in 57ms (next.js: 10ms, proxy.ts: 9ms, application-code: 38ms)
 GET /create 200 in 40ms (next.js: 8ms, proxy.ts: 8ms, application-code: 23ms)
 GET /settings 200 in 45ms (next.js: 8ms, proxy.ts: 6ms, application-code: 31ms)
 GET /settings 200 in 39ms (next.js: 8ms, proxy.ts: 7ms, application-code: 23ms)
 GET /create 200 in 41ms (next.js: 8ms, proxy.ts: 6ms, application-code: 27ms)
 GET /create 200 in 53ms (next.js: 24ms, proxy.ts: 6ms, application-code: 22ms)
 GET /settings 200 in 46ms (next.js: 9ms, proxy.ts: 6ms, application-code: 30ms)
 GET /settings 200 in 38ms (next.js: 8ms, proxy.ts: 6ms, application-code: 24ms)
 GET /create 200 in 34ms (next.js: 8ms, proxy.ts: 6ms, application-code: 20ms)
 GET /create 200 in 33ms (next.js: 7ms, proxy.ts: 5ms, application-code: 21ms)
 GET /settings 200 in 44ms (next.js: 7ms, proxy.ts: 6ms, application-code: 30ms)
 GET /settings 200 in 32ms (next.js: 7ms, proxy.ts: 5ms, application-code: 20ms)
 GET /create 200 in 44ms (next.js: 8ms, proxy.ts: 6ms, application-code: 31ms)
 GET /create 200 in 43ms (next.js: 9ms, proxy.ts: 7ms, application-code: 27ms)
 GET /settings 200 in 46ms (next.js: 9ms, proxy.ts: 6ms, application-code: 31ms)
 GET /settings 200 in 51ms (next.js: 8ms, proxy.ts: 20ms, application-code: 23ms)
 GET /create 200 in 44ms (next.js: 8ms, proxy.ts: 7ms, application-code: 29ms)
 GET /create 200 in 38ms (next.js: 8ms, proxy.ts: 6ms, application-code: 23ms)
 GET /settings 200 in 44ms (next.js: 7ms, proxy.ts: 6ms, application-code: 31ms)
 GET /settings 200 in 36ms (next.js: 8ms, proxy.ts: 7ms, application-code: 21ms)
 GET /create 200 in 40ms (next.js: 8ms, proxy.ts: 5ms, application-code: 27ms)
 GET /create 200 in 39ms (next.js: 8ms, proxy.ts: 7ms, application-code: 25ms)
 GET /settings 200 in 41ms (next.js: 8ms, proxy.ts: 5ms, application-code: 27ms)
 GET /settings 200 in 37ms (next.js: 8ms, proxy.ts: 6ms, application-code: 23ms)
 GET /create 200 in 42ms (next.js: 8ms, proxy.ts: 6ms, application-code: 28ms)
 GET /create 200 in 32ms (next.js: 7ms, proxy.ts: 6ms, application-code: 19ms)
 GET /settings 200 in 63ms (next.js: 8ms, proxy.ts: 8ms, application-code: 47ms)
 GET /settings 200 in 47ms (next.js: 12ms, proxy.ts: 9ms, application-code: 26ms)
